主教	俄羅斯	2.75
水	短缺	2.714285714
馬	婚禮	2.266666667
戲劇	損失	3.2
經典	廣告商	2.25
拉丁	信用	2.0625
船	選票	2.3125
差錯	錯誤	4.352941176
疾病	瘟疫	4.117647059
清酒	陰影	2.529411765
聖人	天文台	1.9375
條約	小麥	1.8125
德州	死亡	1.533333333
共和黨員	挑戰	2.3125
身體	平靜的	2.058823529
海軍總部	強度	2.647058824
身體	進步	2.117647059
海洛因	大麻	3.375
蘇格蘭的	通勤者	2.6875
阿波羅	神話	2.6
電影	謹慎的	2.125
展覽	藝術	4.117647059
巧克力	糖果	3.764705882
共和國	候選人	2.8125
福音	教堂	4.0625
動量	渴望的	2.4
新加坡	制裁	2.117647059
英文	法文	3.823529412
流放	教堂	2.941176471
海軍	協調人	2.235294118
冒險	洪水	2.4375
雷達	飛機	3.235294118
太平洋	海洋	4.266666667
蘇格蘭威士忌	蒸餾酒	4.571428571
甘迺迪	槍	3
加菲貓	貓	2.866666667
規模	預算	3.5
韻律	藍調	3.071428571
富	特權	3.2
海軍	撤回	1.571428571
大理石	行軍	2.615384615
馬球	帶電的	2.125
標記	失蹤	2.333333333
戰艦	軍隊	4.235294118
適中的	組織	2.5625
賓州	作家	1.466666667
村莊	詩人	3.882352941
戰鬥	囚犯	3.705882353
公會	鐵匠	2.75
泥	泥土	4.235294118
犯罪	被攻擊	3.941176471
墨索里尼	穩定性	2.133333333
林肯	分配	2.4375
奴隸	保險	2.2
夏天	冬天	4.375
積分	尊嚴	3.058823529
錢	配額	2.5
檀香山	渡假	3.6875
利比亞	偽造	2.461538462
乾杯	音樂家	2.823529412
會議	驚喜	1.8125
十億	競選	2.571428571
偽證	黃豆	2.0625
決心放棄	偽證	3.3125
服裝	萬聖節	3.4375
保加利亞人	護士	1.941176471
服裝	最後的	2.5
信心	判斷	2.235294118
法國	橋	2.235294118
公民	凱西	2.2
娛樂	碟	1.4
智力	麻煩	1.625
德國	最壞的	1.4375
混亂	死亡	2.75
雪梨	漢考克	2.857142857
安息日	史蒂文森	2.214285714
間諜	護照	2.3125
政治的	今天	1.6875
水管	可轉換的	2
童子軍	示範	2.5625
行禮	模式	2.235294118
德國國會大廈	德國	2.285714286
輻射	服裝	1.5625
賀拉斯	悲傷	1.764705882
賣	租	3.470588235
開	關	4.058823529
攝影	證明	2.375
宣傳	德國	1.705882353
暗殺	福布斯	2.071428571
鏡子	決鬥	1.928571429
可能性	掛	2.058823529
非洲	戲院	1.5
地獄	天堂	4.117647059
墨索里尼	義大利	3
作曲家	貝多芬	3.647058824
部長	不久	1.764705882
布魯塞爾	瑞典	3.176470588
中立	教區	1.6
情感	稅收	1.733333333
路易斯安那州	簡單	2
隔離	疾病	3
大砲	監禁	2.625
青銅	懷疑	2
珍珠	臨時	2.352941176
藝術家	畫	4.117647059
中繼	家庭	2.0625
藝術	死亡	2.294117647
食物	投資	2.25
女低音	男高音	2.692307692
天主教徒	新教徒	3.5625
民兵	房東	3.0625
戰鬥	軍艦	4.176470588
酒精	逃跑	2.5625
線圈	灰燼	3.117647059
波蘭	俄羅斯	4
爆炸性	建築工人	2.4375
航空學	飛機	4.277777778
收費	句子	3.133333333
寵物	退休	2
喝	酒精	4.352941176
穩定性	物種	2.375
群落	蕭條	2
復活節	偏愛	2.0625
天才	智力	4.090909091
鑽石	殺死	1.555555556
奴隸制	非洲人	2.8
司法管轄權	法律	4.454545455
聖人	廢除	1.555555556
陰謀	競選活動	2.166666667
操作員	提取	2.214285714
物理學家	行動	2.153846154
電子產品	猜測	1.916666667
奴隸制	鑽石	2.285714286
四分衛	運動	3.142857143
暗殺	殺死	4.285714286
奴隸制	三K黨	2.230769231
海洛因	射	2.692307692
鳥類	干擾	1.692307692
巴勒斯坦人	土耳其人	2.5
公民	法庭	2.5
免疫	違反	2.076923077
替代	競爭	2.461538462
智利	盤子	2.692307692
亞伯拉罕	陌生人	1.846153846
堪薩斯州	城市	3.769230769
月	年	3.857142857
月	日	3.857142857
業餘的	演員	2.333333333
阿富汗	戰爭	3.384615385
傳輸	馬克士威	2.25
曼徹斯特	野心勃勃	1.923076923
程式	打	1.928571429
畫畫	音樂	2.583333333
流放	誓言	2.307692308
冒險	十六	1.538461538
流放	威脅	2.166666667
具體	翅膀	1.428571429
發作	主教	2
潛水艇	海	3.857142857
別墅	市長	2.25
貿易	法利	2.375
自然	森林	3.636363636
編年史	年輕	1.9
激進的	主教	1.818181818
巴基斯坦	激進的	2.875
火	水	4.266666667
八卦	累贅	3.0625
同	審查員	2.266666667
衛星	太空	3.75
文章	波士頓	2
微型	雕像	3.6
灑	汙染	3.5
部長	委員會	3.5625
景觀	山	3.5625
宗教	補救	2.5625
船	風暴	3.5
學院	科學家	2.8125
水晶	最老的	2.5625
阿富汗	明智的	2.066666667
三位一體	宗教	3.133333333
荷馬	奧德賽	2.857142857
教區	線索	2.4375
女演員	演員	4.0625
專利	專業的	2.375
混亂	可怕的	3.066666667
英畝	地震	2.125
政府	免疫	2
美式足球	正義	1.8
賭博	錢	3.75
腐敗	緊張	1.875
神職人員	村	2.375
生活	死亡	4.103448276
砲兵	制裁	2.428571429
耶路撒冷	謀殺	2.357142857
細胞	磚	3.285714286
知識	提倡者	2.642857143
冒險	鐵軌	2.571428571
休士頓	事故	2.357142857
牛津	小組委員會	2.642857143
民兵	武器	3.785714286
製造商	肉	1.857142857
損害賠償	反應	3.071428571
海	釣魚	4.357142857
原子的	衝突	2.785714286
廣播	田徑運動	3
神秘	遠征	2.538461538
克里姆林宮	蘇聯	3.166666667
豬	火焰	1.75
河邊	越南人	2.25
苦的	保護的	1.923076923
災難	宣布	2.384615385
豬肉	火焰	2.230769231
腳	國際的	1.916666667
激進的	制服	2.5
八卦	譴責	2.692307692
莫札特	華格納	3.166666667
足球	拳擊	3.4
激進的	角色	2.75
拯救	屠殺	3
研究員	測試	3.538461538
銷售	季節	2.307692308
無家可歸	難民	3.615384615
巴基斯坦	修理	1.75
雅典	繪畫	2.294117647
老虎	樹木	3.375
飛行器	飛機	4.473684211
太陽的	碳	2.842105263
企業	破產	2.5
荷馬	春田	2.833333333
硬幣	獎項	2.166666667
羅得島	天生的	2.25
足球	館長	2.125
汽油	股票	2.888888889
有罪的	擴展	2.105263158
迅速	新加坡	1.764705882
硬幣	銀行家	3.631578947
倫敦	對應	1.944444444
流行	性別	2.6
醫學	麵包	2.176470588
亞洲	動物	1.555555556
流行	俱樂部	3.210526316
納粹	防禦	2.055555556
地球	極	3.421052632
泰國	擠	2.166666667
日	獨立	3.473684211
爭議	音調	2.375
庫存	汽油	3.166666667
作曲家	莫札特	3.833333333
調	鋼琴	3.722222222
巴黎	主廚	2.111111111
職業	負責任	2.722222222
破產	編年史	2
黎巴嫩	戰爭	2.722222222
以色列	恐怖	3.055555556
安哥拉	軍事	2.941176471
化學	病人	2.357142857
慕尼黑	機構	3.071428571
鋼琴	戲院	3.266666667
詩	藝術家	3.8
英畝	燒毀	1.769230769
宗教	流產	2.076923077
爵士樂	音樂	4.533333333
政府	運輸	3
顏色	酒	2.533333333
傑克森	配額	1.692307692
謝里夫	代理人	3.642857143
舟	黑人	2
射擊	判刑	2.933333333
共和黨員	傅利曼	2.416666667
政治	經紀	2.5
俄羅斯人	史達林	3.357142857
愛	菲利普	2.5
核能	工廠	3.733333333
牙買加	皇后區	3.076923077
錢	庇護	1.846153846
橋	划船	2.785714286
柏林	德國	4
喪禮	死亡	4.714285714
阿爾伯特	愛因斯坦	4.266666667
海灣	岸	3.857142857
厄瓜多	阿根廷	3.266666667
英國	法國	3.714285714
體育	得分	3.866666667
社會主義	資本主義	3.785714286
條約	和平	4.166666667
交換	市場	4.266666667
婚姻	週年	4.333333333
